Life expectancy ,Adult Mortality,GDP,Income composition of resources,Status
36.3,682,662.2795182,0.47,1
39,533,139.3147734,0.292,1
41,519,227.779471,0.302,1
41.5,57,263.7618312,0.322,1
42.3,496,263.145817,0.332,1
43.1,588,153.2594872,0.391,1
43.3,48,287.6891942,0.341,1
43.5,599,146.7615397,0.387,1
43.8,614,341.955625,0.418,1
44,67,29.9798977,0.388,1
44.3,464,322.313468,0.348,1
44.3,723,454.366654,0.407,1
44.5,715,453.3511552,0.418,1
44.5,675,862.9463118,0.437,1
44.6,613,26.152517,0.362,1
44.6,717,444.76575,0.406,1
44.6,611,378.2736238,0.424,1
44.8,73,57.34834,0.427,1
44.8,666,781.5145936,0.439,1
45.1,615,274.2256294,0.366,1
45.3,593,28.1969487,0,1
45.3,45,358.8274716,0.357,1
45.3,48,555.2969419,0.382,1
45.3,686,548.587312,0.427,1
45.3,654,915.775754,0.437,1
45.4,7,414.796232,0.408,1
45.5,69,377.135244,0.433,1
45.5,648,63.636279,0.44,1
45.6,54,243.1586486,0.314,1
45.6,58,253.768343,0.315,1
45.6,69,2529.633557,0.492,1
45.7,512,313.21598,0.315,1
45.7,51,286.25819,0.316,1
45.7,44,526.168743,0.391,1
45.9,511,327.1149461,0.319,1
45.9,6,22.99449,0.493,1
46,49,243.5429317,0.312,1
46,66,28.3673842,0.371,1
46,665,547.3588785,0.434,1
46,63,2873.862141,0.495,1
46,699,355.618382,0.558,1
46.2,441,46.3759178,0.367,1
46.2,633,918.432717,0.44,1
46.3,56,347.673678,0.323,1
46.4,64,429.1583434,0.443,1
46.4,622,47.89395,0.446,1
46.4,587,1324.996228,0.502,1
46.4,693,4163.6596,0.567,1
46.5,391,711.181716,0.401,1
46.6,554,257.63369,0.382,1
46.6,67,396.9982166,0.414,1
46.7,679,3128.97793,0.56,1
46.8,495,397.148467,0.33,1
46.8,388,779.468356,0.406,1
47.1,45,379.1193264,0,1
47.1,433,394.5932439,0.375,1
47.1,587,297.6971211,0.377,1
47.1,386,141.86844,0.415,1
47.1,568,1437.634951,0.506,1
47.4,48,351.7996666,0,1
47.4,382,1443.991929,0.426,1
47.6,44,166.231785,0,1
47.6,477,456.8614334,0.338,1
47.7,49,459.4572117,0,1
47.7,539,234.984775,0.396,1
47.7,381,262.415149,0.439,1
47.8,586,437.819184,0.443,1
47.8,592,934.428563,0.447,1
47.8,564,2937.36723,0.502,1
47.8,647,3349.68823,0.559,1
47.9,578,53.2772217,0.456,1
48,4,197.3156442,0.3,1
48,513,249.939542,0.306,1
48.1,41,512.65719,0,1
48.1,43,22.854821,0.303,1
48.1,424,45.128418,0.384,1
48.1,463,78.4394757,0.426,1
48.1,652,4896.583835,0.58,1
48.2,632,325.678573,0.421,1
48.2,375,2878.837144,0.454,1
48.3,426,216.172747,0.318,1
48.4,43,292.5914364,0.284,1
48.4,536,1637.4567,0.516,1
48.5,45,454.6765879,0.301,1
48.5,414,712.1847694,0.303,1
48.5,559,32.2227274,0.387,1
48.5,47,648.815852,0.445,1
48.6,46,66.2421396,0.306,1
48.6,438,21.569654,0.332,1
48.6,453,449.961839,0.345,1
48.7,371,3868.578883,0.468,1
48.8,523,24.2423229,0.404,1
48.9,418,445.525,0.392,1
49,43,277.6486591,0.291,1
49.1,369,3347.84485,0.48,1
49.2,446,446.4434494,0.352,1
49.2,4,87.8938738,0.463,1
49.3,543,474.8197876,0.445,1
49.3,554,691.3178164,0.467,1
54.6,339,26.3932935,0.425,1
54.6,345,26.6394652,0.426,1
54.7,327,33.424498,0.346,1
54.7,351,28.832123,0.428,1
54.7,355,31.437144,0.428,1
54.7,483,3288.257373,0.559,1
54.8,355,17.79995,0.309,1
54.8,321,114.56,0.338,1
54.8,48,566.513873,0.4,1
54.8,373,123.19538,0.473,1
54.8,337,12732.2759,0.569,1
54.8,491,5374.554867,0.61,1
54.9,355,349.9937253,0.432,1
54.9,41,336.4593923,0.434,1
54.9,464,839.927936,0.452,1
54.9,459,2518.398261,0.62,1
55,359,1562.239346,0,1
55,34,36.8473237,0.297,1
55,354,135.7623858,0.31,1
55,282,595.6368319,0.363,1
55,32,481.694976,0.394,1
55,357,372.1721837,0.435,1
55,388,1136.829645,0.477,1
55,438,3934.27325,0.526,1
55,471,2482.36862,0.554,1
55,339,15761.83913,0.587,1
55.1,477,3573.146387,0.565,1
55.2,276,292.55962,0.293,1
55.3,35,196.2472628,0.319,1
55.3,293,475.11122,0.334,1
55.3,316,117.49698,0.34,1
55.3,316,168.648254,0.372,1
55.3,37,287.931877,0.388,1
55.3,46,65.985681,0.405,1
55.3,42,374.51882,0.454,1
55.3,37,1182.869227,0.48,1
55.3,388,697.66385,0.483,1
55.3,473,5786.59972,0.616,1
55.4,279,374.1923942,0.389,1
55.4,355,176.9713,0.429,1
55.4,338,22742.38159,0.592,1
55.5,278,689.6784228,0.36,1
55.5,281,378.73654,0.395,1
55.5,41,41.858631,0.442,1
55.6,317,296.68382,0.356,1
55.6,297,583.5445622,0.398,1
55.6,283,418.6985763,0.407,1
55.6,371,1295.649726,0.486,1
55.7,345,377.33629,0.436,1
55.7,45,1369.68249,0.504,1
55.7,452,1713.47594,0.556,1
55.7,34,1653.2937,0.59,1
